psp_reference,tx_datetime,has_fraudulent_dispute,is_refused_by_adyen,is_credit,no_ip,no_email,same_country,issuing_country,merchant_Merchant B,merchant_Merchant C,merchant_Merchant D,merchant_Merchant E,card_scheme_MasterCard,card_scheme_Other,card_scheme_Visa,ip_country_GR,ip_country_IT,ip_country_NL,ip_country_ZW,issuing_country_GR,issuing_country_IT,issuing_country_NL,issuing_country_ZW,device_type_Linux,device_type_MacOS,device_type_Other,device_type_Windows,device_type_iOS,shopper_interaction_POS,zip_code_1104,zip_code_2039,zip_code_3941,zip_code_AAD,zip_code_BB,zip_code_BZD,zip_code_DB,zip_code_DFFF,zip_code_EB,zip_code_EGHA,zip_code_FFR,zip_code_FGDD,zip_code_XDED,zip_code_XOL,zip_code_ZB,is_night,is_weekend,diff_tx_time_in_hours,is_diff_previous_ip_country,card_nb_tx_1day_window,card_avg_amount_1day_window,card_nb_tx_7day_window,card_avg_amount_7day_window,card_nb_tx_30day_window,card_avg_amount_30day_window,email_address_nb_tx_1day_window,email_address_risk_1day_window,email_address_nb_tx_7day_window,email_address_risk_7day_window,email_address_nb_tx_30day_window,email_address_risk_30day_window,ip_address_nb_tx_1day_window,ip_address_risk_1day_window,ip_address_nb_tx_7day_window,ip_address_risk_7day_window,ip_address_nb_tx_30day_window,ip_address_risk_30day_window,eur_amount
40746008279,2021-12-28 09:31:00,0,0,1,0,0,1,NL,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1.0,28.73,1.0,28.73,1.0,28.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.73
34089959780,2021-12-28 09:32:00,1,0,1,1,0,1,ZW,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1.0,8.74,1.0,8.74,1.0,8.74,0.0,0.0,1.0,1.0,10.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,8.74
50833170162,2021-12-28 09:36:00,0,0,1,0,0,0,NL,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,446.2,1,1.0,853.23,1.0,853.23,3.0,302.96666666666664,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,853.23
51171926220,2021-12-28 09:41:00,0,1,1,0,0,1,NL,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253.31666666666663,1,1.0,56.5,1.0,56.5,3.0,31.88,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,56.5
11992658455,2021-12-28 09:43:00,0,0,1,0,0,1,BR,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1.0,16.66,1.0,16.66,1.0,16.66,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.66
28379606835,2021-12-28 09:51:00,0,0,1,0,0,1,GR,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,1.0,80.12,1.0,80.12,1.0,80.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.12
56693756902,2021-12-28 09:52:00,0,0,1,1,0,1,BR,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1.0,82.04,1.0,82.04,1.0,82.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.04
56096953039,2021-12-28 09:59:00,0,0,1,0,0,1,GR,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,1.0,7.22,1.0,7.22,1.0,7.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.22
52897122470,2021-12-28 10:02:00,0,0,1,0,0,1,GR,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,199.8333333333333,1,1.0,226.09,1.0,226.09,4.0,156.7075,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,226.09
60896163507,2021-12-28 10:04:00,0,0,1,1,0,1,NL,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1.0,60.31,1.0,60.31,1.0,60.31,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.31
79567370928,2021-12-28 10:08:00,0,0,0,1,1,1,GR,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,417.1333333333333,1,1.0,77.34,1.0,77.34,3.0,59.59333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.34
48295255923,2021-12-28 10:14:00,0,0,1,0,0,1,GR,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,261.53333333333336,1,1.0,64.57,1.0,64.57,2.0,39.24,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,64.57
53187802293,2021-12-28 10:16:00,0,0,1,0,0,1,IT,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.65000000000003,0,1.0,108.86,1.0,108.86,4.0,85.685,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,108.86
36291214216,2021-12-28 10:17:00,0,0,1,0,0,0,IT,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,447.5833333333333,1,1.0,153.38,1.0,153.38,3.0,101.24,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,153.38
25407032224,2021-12-28 10:19:00,0,0,1,0,0,1,ZW,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,385.56666666666666,1,1.0,20.18,1.0,20.18,2.0,54.145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.18
14612409162,2021-12-28 10:20:00,0,0,1,0,0,1,ZW,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,83.48333333333333,1,1.0,54.32,2.0,51.5,3.0,40.56,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,54.32
41308431387,2021-12-28 10:23:00,0,0,0,0,1,1,ZW,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,1.0,20.41,1.0,20.41,1.0,20.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.41
74227456215,2021-12-28 10:24:00,0,0,1,0,0,1,ZW,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,299.3333333333333,1,1.0,85.19,1.0,85.19,3.0,63.00666666666666,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,85.19
57645418535,2021-12-28 10:26:00,0,0,1,0,0,1,BR,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1.0,63.06,1.0,63.06,1.0,63.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.06
74905159677,2021-12-28 10:28:00,0,0,0,0,0,1,IT,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.45,0,1.0,23.15,2.0,28.275,4.0,29.175,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,23.15
40951101125,2021-12-28 10:28:00,0,1,1,1,0,0,ZW,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1.0,212.43,1.0,212.43,1.0,212.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.43
81875454843,2021-12-28 10:29:00,0,1,1,0,0,1,ZW,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90.03333333333333,1,1.0,97.3,3.0,91.38,13.0,91.73307692307692,0.0,0.0,3.0,1.0,14.0,0.6428571428571429,0.0,0.0,4.0,0.75,13.0,0.6153846153846154,97.3
67629072640,2021-12-28 10:32:00,0,0,1,0,0,0,NL,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,512.3833333333333,1,1.0,81.77,1.0,81.77,2.0,61.135,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,81.77
45645848055,2021-12-28 10:34:00,0,0,1,1,1,1,ZW,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,422.6,1,1.0,103.55,1.0,103.55,4.0,47.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.55
72783865642,2021-12-28 10:36:00,0,0,1,0,0,1,NL,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.38333333333333,0,1.0,16.87,1.0,16.87,3.0,33.02,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.87
33986221959,2021-12-28 10:44:00,0,0,1,1,0,1,BR,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21.366666666666667,1,2.0,82.83500000000001,7.0,97.11571428571428,11.0,79.29818181818182,0.0,0.0,3.0,0.6666666666666666,8.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,46.66
89730400008,2021-12-28 10:45:00,0,0,1,0,0,1,GR,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,383.6,0,1.0,66.88,1.0,66.88,2.0,41.39,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.88
59135516100,2021-12-28 10:48:00,0,0,0,0,0,0,ZW,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1.0,59.76,1.0,59.76,1.0,59.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.76
59347891283,2021-12-28 10:49:00,0,0,1,0,0,1,NL,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1.0,55.14,1.0,55.14,1.0,55.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.14
74032405980,2021-12-28 10:49:00,0,0,1,0,1,0,NL,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,476.4333333333333,0,1.0,67.69,1.0,67.69,2.0,46.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,67.69
72536640763,2021-12-28 10:50:00,0,0,0,0,0,1,ZW,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,339.53333333333336,1,1.0,80.63,1.0,80.63,3.0,113.31,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,80.63
24622384530,2021-12-28 10:53:00,0,1,1,1,0,1,ZW,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,49.11666666666667,1,1.0,68.39,3.0,57.57666666666668,6.0,74.645,0.0,0.0,5.0,0.6,5.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,68.39
64310752633,2021-12-28 11:00:00,0,0,1,0,0,1,NL,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1.0,89.26,1.0,89.26,1.0,89.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.26
32283450572,2021-12-28 11:02:00,0,0,1,0,1,1,ZW,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,1.0,24.29,1.0,24.29,1.0,24.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.29
75702368276,2021-12-28 11:02:00,0,0,0,0,0,1,NL,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6,1,2.0,131.965,2.0,131.965,2.0,131.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.84
43315432467,2021-12-28 11:07:00,0,0,1,0,0,1,GR,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,1.0,139.34,1.0,139.34,1.0,139.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.34
23476638588,2021-12-28 11:08:00,0,0,0,0,0,1,BR,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,215.35,1,1.0,61.18,1.0,61.18,3.0,116.55333333333334,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.18
86037106382,2021-12-28 11:08:00,0,0,0,0,0,1,BR,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,143.23333333333335,0,1.0,53.3,2.0,150.45,2.0,150.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.3
23261036610,2021-12-28 11:19:00,0,0,1,0,0,1,NL,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2,1,2.0,72.88,3.0,101.56333333333332,3.0,101.56333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.89
17046833272,2021-12-28 11:27:00,0,0,1,1,1,1,ZW,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,334.18333333333334,1,1.0,55.36,1.0,55.36,3.0,93.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.36
35723800259,2021-12-28 11:28:00,1,0,1,0,0,0,GR,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1.0,206.05,1.0,206.05,1.0,206.05,1.0,0.0,2.0,0.0,3.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,206.05
41677805231,2021-12-28 11:38:00,0,0,1,0,0,1,NL,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.1666666666667,1,1.0,18.38,1.0,18.38,2.0,19.88,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,18.38
67614577589,2021-12-28 11:39:00,0,0,1,0,0,1,NL,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190.55,1,1.0,35.7,1.0,35.7,2.0,38.585,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.7
68506106187,2021-12-28 11:40:00,1,0,1,1,0,1,ZW,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1.0,154.87,1.0,154.87,1.0,154.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.87
42527879663,2021-12-28 11:41:00,0,1,1,0,0,1,GR,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,1.0,55.65,1.0,55.65,1.0,55.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.65
78269941214,2021-12-28 11:42:00,0,0,0,0,0,1,NL,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.183333333333334,1,2.0,31.915,5.0,51.104,14.0,58.955714285714286,0.0,0.0,3.0,0.3333333333333333,13.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,27.96
58217237701,2021-12-28 11:43:00,0,0,1,0,0,1,NL,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233.95,1,1.0,11.17,1.0,11.17,3.0,16.80666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,11.17
74965016801,2021-12-28 11:44:00,0,0,1,0,0,0,GR,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,382.26666666666665,1,1.0,31.59,1.0,31.59,3.0,47.61666666666667,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,31.59
54052650980,2021-12-28 11:45:00,0,0,1,0,1,0,GR,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1.0,52.61,1.0,52.61,1.0,52.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.61
62921680104,2021-12-28 11:45:00,0,0,1,0,0,1,ZW,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,358.06666666666666,1,1.0,16.99,1.0,16.99,4.0,64.34,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.99
16232721835,2021-12-28 11:48:00,0,0,0,1,0,1,ZW,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,1.0,220.39,1.0,220.39,1.0,220.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.39
68258438642,2021-12-28 11:51:00,0,0,1,1,0,1,BR,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,165.0,1,1.0,55.22,2.0,33.885000000000005,4.0,29.285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.22
62892133247,2021-12-28 11:52:00,0,0,1,0,0,1,IT,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368.9166666666667,1,1.0,23.43,1.0,23.43,2.0,16.88,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.43
57966768741,2021-12-28 11:53:00,0,0,1,1,0,1,IT,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,423.4,1,1.0,21.89,1.0,21.89,3.0,55.29666666666666,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.89
54661628414,2021-12-28 11:59:00,0,0,1,0,0,1,NL,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1.0,18.15,1.0,18.15,1.0,18.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.15
51122487784,2021-12-28 12:00:00,0,0,1,0,0,1,NL,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1.0,9.11,1.0,9.11,1.0,9.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.11
68304631703,2021-12-28 12:07:00,0,0,1,0,0,1,NL,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1.0,4.17,1.0,4.17,1.0,4.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.17
35000458094,2021-12-28 12:07:00,0,0,0,0,0,1,ZW,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,1.0,29.89,1.0,29.89,1.0,29.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.89
18379294004,2021-12-28 12:11:00,0,0,1,1,0,1,GR,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,114.8,1,1.0,10.55,2.0,45.655,2.0,45.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.55
20976728722,2021-12-28 12:13:00,0,0,1,0,0,1,NL,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269.4666666666667,1,1.0,38.89,1.0,38.89,2.0,48.22,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,38.89
21473529239,2021-12-28 12:13:00,0,0,1,0,0,1,IT,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191.13333333333333,1,1.0,301.7,1.0,301.7,2.0,162.75,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.7
15134850728,2021-12-28 12:13:00,0,0,1,1,0,1,NL,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251.9333333333333,1,1.0,87.89,1.0,87.89,4.0,157.0375,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.89
64483128619,2021-12-28 12:14:00,0,0,1,0,0,1,NL,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.23333333333332,1,1.0,358.01,2.0,187.85,2.0,187.85,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,358.01
24051045824,2021-12-28 12:18:00,0,0,1,0,0,1,NL,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1.0,42.7,1.0,42.7,1.0,42.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.7
78234168597,2021-12-28 12:19:00,0,0,0,0,0,1,BR,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,555.1333333333334,0,1.0,17.17,1.0,17.17,2.0,23.72,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.17
14107751485,2021-12-28 12:20:00,0,0,0,0,0,1,BR,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,226.3,1,1.0,192.01,1.0,192.01,2.0,145.29,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,192.01
64958956277,2021-12-28 12:22:00,0,0,0,1,0,0,NL,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,259.9166666666667,1,1.0,26.77,1.0,26.77,3.0,86.82333333333334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.77
24934533404,2021-12-28 12:27:00,0,0,0,0,0,1,NL,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1.0,52.69,1.0,52.69,1.0,52.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.69
