is_credit,ip_address,email_address,card_number,has_fraudulent_dispute,ip_node_degree,ip_eigen_centrality,ip_page_rank,email_node_degree,email_eigen_centrality,email_page_rank,card_node_degree,card_eigen_centrality,card_page_rank,ip_address_woe,email_address_woe,card_number_woe
True,,-OalxlIV75WidUj6fnIajA,811PZ39UjcnIbZKk-XlG-w,False,2,0.33,0.57,2,-1.0785788282215484e-19,7.019070815405457e-06,2,-2.089543547194798e-19,7.019070815405457e-06,0.0,1.3921152635098195,1.3921152635098195
True,4xVJoEmg3AeWaxs2acxYkw,FV0S7kxIvEqG03w6F55EOg,AemExP_H75laa-6opiUQgQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,_AFn4a5t_OoJbCbRX9QNDQ,h8aOJaRg9f1akemTjQlYQw,dHN2ynJLm4PqzmyIYn2TBQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,,5lC-QrGYAhKMizWHuZ0WyQ,lNHBE41VuH0d_jGfcJFq3A,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,ZD6LXIokXrdTwV13lwE2qQ,0JGy6lfLUvWnBvAoHSWhcA,YR_EAj9WkrTi0dWs64kakQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,,vWcf5qs-wWQ1hYOKxukyXw,gmjQLBFedruBCZYG8BLpRg,False,2,0.33,0.57,2,-3.0189063308005725e-20,7.019070815405457e-06,2,5.168903059605764e-19,7.019070815405457e-06,0.0,0.8812896397438289,0.8812896397438289
False,2Yt8cUCm1VJHrRF0uePyMA,-dbRidR-WCEqLVIIQncdqw,8u4EMcVKweF-9aL_aurZ3Q,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,ld3b8X2i1OhNOY2K9V_NgA,789-kxNW3Dc4gdczYbC9bA,Ol-AuFifxku8AmmUPDS1pQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,,LOzOFDo_SiT3dA97Fro7Dw,_wH2ekFoWpDAuvLhEouPRA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,e2Rw0vc2w5ukT9WQXaNj_g,A53ucTOJ9wRysZxoCx3JEQ,VT-MunQSFd11WQu4cPTBWg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,,9EbR2E--dxVRGf8V4IMmnw,iu6H2X3nIly6s3Hrc9gkvw,False,2,0.33,0.57,2,0.0031841688942399,4.197267164368082e-06,2,0.0031841688942399,4.197267164368082e-06,0.0,0.0,0.0
True,Qbf8iUT-2DAi2t3WVlqYyw,,EPBixGeU0PKwb82NI8149Q,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,bKLyhLaE9ULmRj68ImBNXw,beMGmbQCDvzvyLEvon4fJA,QRzJTz7Mu7mzNae6k7LpCg,False,2,-2.0562539039167475e-20,7.019070815405457e-06,2,-3.115080143722586e-20,7.019070815405457e-06,2,5.8955150297529205e-19,7.019070815405457e-06,0.0,0.0,0.0
False,6oNZXgf5FnpbiWkv_M6xcA,,u5vjf3Ss8u7AiEHrXYpL2w,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,WdPHfulsU_Crk1TI6BZZbg,FMJv-9UinJUBUNjyOCorug,1SHryWQCSt6BJRyBQQ8LZQ,False,2,3.3378482530534643e-19,7.019070815405457e-06,2,-4.946387832302263e-19,7.019070815405457e-06,2,-2.0059973020553614e-19,7.019070815405457e-06,0.0,0.0,0.0
True,H7Vn3C2fOEFtp1LR9PLehQ,SC2TyzKMzxzslYmqpvuXJA,_slnMh3cJKG9GjpI--GZJA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,,,2P3PGQq_YSrRzNg_q7epvw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,rztsnX966RF6O9WGucjw2w,ABoJezyS2ATMimhdAPAm5g,urSTau7AbtcU3qt66qLTjQ,True,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,3-u47XF_rk7S7ZW262oEQQ,4LhbtieU1YclJsoLE5Z5fA,1WNlWjq9A4l9da5ei8Cvhg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,hYtYC2GmdrJaKjaypWrCsA,YjE2T3XFUV2jBXgBl2Q0IQ,mBNGfpLWHfRy49_dp7d9kQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,,3osjqvsk6Ir0P_47N2x_kg,OPZP0VkG-qCRbkcghtXSZw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,nt9NKxg9GLt5eoOgsjlmIg,Fz3DP_rOPM6ym2XqBTTGdg,By1Ybgl7d9--j2mQwCyWzA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,23IiZvX3weaHsq1fdVjUyQ,hAYJDJyHn9RTcdvkX-xPDw,pQ1rob06x_-_oYhNWQNTzA,False,2,2.855703073114734e-05,4.716533671532817e-06,3,0.0031842975218605,6.139014085601805e-06,3,0.0031842975218605,6.139014085601804e-06,1.3921152635098195,1.1044331910580385,1.1044331910580385
False,oOT0n9yYJ_LMxcqHHQTCVQ,0-7S56lx9N2aRE-pB5Kgrg,scQdXF4cRynGMNmLJ9e17Q,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,,LLcC5moTx_7F944IcjHmTw,93tSg8OiPWEjAnrF38nK0A,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,fFOOB5HrCHt-BFKRYuG8_Q,JO9922AVzdKuzSGNik_yWA,nF7zYVEbhSruaS9cOLgWjA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,95ZW_tjZopkc5boqI5AXug,izLQctU4aL2IbnLDdHecIA,doKfolOY9fswwQ6NMrLZkg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,3EYCg6ySKlK9IfGJcE2B0w,eQqpoH53OPjpWpM8lmLY3g,DkFctKhyVbsIlI68tXISkg,False,2,2.855761014718346e-05,4.642604430143747e-06,3,0.0031842981012766,6.12825417241207e-06,5,0.0031844261598736,1.092427485056173e-05,0.8812896397438289,0.6989680829498742,0.5448174031226158
True,4dM2xUOFrdcPMU59RcWjVg,gGV32gX_myiraq4f6DAoAA,nnVHnej2DtAjJ0KwQOKeZw,True,2,2.855818436697144e-05,4.346563181451861e-06,4,0.0031844261598736,8.141364101956903e-06,4,0.0031844261598736,8.141364101956901e-06,2.896192660286093,2.77840962462971,2.77840962462971
True,jVf1Q38ClufsECBL2ylj1Q,BFAlbZsMv_XZIu0Z7Tt7cg,MPLRZY7AG0kvwmtN_pwLTA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,,M_bHT1f_Y8PuWrv9DbdPjw,nVDu5zQHAr3Ncy1C_9cZTw,False,2,0.33,0.57,3,2.862192655561229e-05,6.739606830147411e-06,4,0.003184362417685,8.130232407910928e-06,0.0,0.8812896397438289,0.5448174031226158
True,NHl6t3z1ZUF31sKVU2xveA,z7CVTnhyRP1vXkk_QikzWA,d44LSnXXaAuSa1GQlbBvzw,True,2,2.8558763829822583e-05,4.275090193860303e-06,6,0.0031845548056937,1.2903919817645316e-05,2,0.33,0.57,2.77840962462971,3.3380254125651327,0.0
True,,nIfSfoZrpBanpzZZLGo43w,GYXuK67mkYArshiFjmGYug,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,,YTB8yoBDqh0xjuKO3Br3Ww,ZAcPSoFTfrK-nG2GxRqVDw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,9m2hSSe9MQ1h2mB0zuTxig,dc--6P0imMqnVDqKaY1jCg,kv74094MJcaVqegqhonUpQ,False,2,5.416135761361359e-19,3.99289670033481e-06,5,-5.627358712165324e-19,1.307141904554675e-05,5,-4.646167609683449e-19,1.307141904554675e-05,0.0,0.8812896397438289,0.8812896397438289
True,ZdzfNTneIo_gro4TQGglJg,FKWj290XpcYsP7bj09Yx9w,eO9ZCu6B8H-oaDvtdSvDoA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,5EsI3fMpQOC2Khu-FxyV6A,wj_qyO5NpIZyQZR25Pn5-w,RVKPOStcJoiMZuJCK26eyQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,7fD-fhZvN8DlfTUcOVUI_Q,,f_tC2lY8jdx-zGurhhfFdQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,g3xCIhaGLJAxhDSPELJ1Vw,qNTtJvxJJVsVjwwdZ0RLXw,Zt-wwcZ5jHuqpsLbOB231A,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,3N21PtjMbMQVNq95NsMxtg,HzkwjGrjBOwnGtXCIfInIw,mAWCqIs4xoM0uPp7Zn_wrQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,_jYFCa_Mx9kZl61yYiFaTw,Rrkl0RC4x6vI40SigWlt7A,8JNFaKJ_ddNxr2vPfM5CSA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,nog-6U5uP6oyf5xcj_Vxpg,VSgcKsIsY6nCXUzYrm9K3g,2u5V0Zaq9Hq-Yftlee_t3w,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,ATlT_gpAhdHf9Tkc1rdZcA,BCZ8uCObV7NuPADfjXvM-Q,WrIj4uwUi7WBm5X0eWdmsw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,UlIY691Y0Ct9qx1rvwruqA,,t3HRPhUfkRdxABg3-9g0BA,True,4,0.0032128586062449,6.942888868275184e-06,2,0.33,0.57,6,0.0031990280372455,1.1503116121425545e-05,3.2791849125421995,0.0,3.589339840846039
True,xlP3QRtEINiwYgLtAdP1aA,eki0OCzSiJtPT56ZfOBKdg,pB3veznzQH5rSERsBkDd7A,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,efsd7TqJApIOjKmLG0Ks2A,RJDpgdCJFDM-t8Enn8yNVA,531oiN2AbYwRXjVg0uL_Xg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,VjOWuRxPzxPJuppuQgVOXw,,2hQaEF2ipFIAKCol1ln5Ug,False,2,-2.1206150759989817e-19,7.019070815405457e-06,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,wJIv6QfUQUGXdYIE2T5aCw,iNwfVJkuJMqbK3rr3Wqbnw,AeNRI7x1mU_6SscYwFjwRw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,,n74uJPZE6NzOllS1amNwIA,3KW9nGMuTm7Zrfdtz55APw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,ftaqtiXIc9ETfEG2Zh6ksg,3VGs5-lGB38ATRe9vy4sUg,4kL3HgSZx-zOom2AOYru7w,False,2,7.386091443265444e-19,7.019070815405457e-06,2,-5.55987897022783e-19,7.019070815405457e-06,2,1.9911899704165046e-20,7.019070815405457e-06,0.0,0.0,0.0
False,W_3vAlQr2TpKyRLcLqJYnw,-zN9WYigDnTMwz3nYTvMUw,1sexxX5E53lrR5dFq9fK9g,False,2,0.0031841688942399,4.197267164368082e-06,2,0.33,0.57,2,0.0031841688942399,4.197267164368082e-06,0.0,0.0,0.0
True,ze5sb95SL_4iTwaG3n0OSg,Iix5wuXUQ3-6rWIL3PVLqg,xFVaO93_-DWZ8cEBPMKctw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,92Cfc4FkJRm64F2XzsFzEw,,RCIFg6l8kYcxtV0EQ5jBqw,False,2,5.716886805865223e-19,5.830654387972121e-06,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,jfzIpJwgEs9OkQFOXuDlPQ,FNebeR0HPwN0wkQhilIedA,-rl_SNjlCmTxMqXsmPNaRw,False,2,2.8621345846312664e-05,4.364748088947571e-06,3,0.0031843618369757,5.826709333141144e-06,4,0.0031985763269224,8.328741196997005e-06,1.3921152635098195,0.6989680829498742,0.5448174031226158
True,TGx19kWS4UISF2ukqzmIzQ,fWiyySaU-0NoPGmdlC0lbQ,_xz0uxElftW6NkscZ7AEAA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,D2g7fSc5iieIcaWYvFwVrQ,,FyeHwRA_WZHZJFHTsW1w2Q,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,pxrvoq3mqRhMtOKAEvRpJA,ezCevuTUA5qcgXIX2oWUzg,AxuPIGDlGjxypKlXbTLiZA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,sDicZTCFj6lP8AiV6WFC7g,,Gd03xMeOIMabaEfpvqR1wA,False,2,8.07529983068711e-20,5.055485754795781e-06,2,0.33,0.57,4,-1.5824003193436744e-19,1.054352174859092e-05,0.0,0.0,1.1044331910580385
True,XERaWGeBqfaN51FxYko_Nw,66UtP4DHlzvaXbp6tWWx4Q,JgK7TnyYkMuzAi4rnFKH1A,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,qFMK5OHvQCM4T2KB0M5bkQ,-7s0yNLGn7e7dN72bmVEkA,t-vTpFcbydtruhXF9kUIIA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,9HfE3W4LQJxbW2OIuYT4Gw,EuAUmQ5QDf9HLb2wpnsd7w,VuyvFdAkJcRo9FBsYhGfvg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,GWnacVnaO5UKac2QW12J9w,,qF0Dsm1izge0Uf7bKuH1ZA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,6OLBP0DnECYVzxvvfefMdQ,ZdLfbnXDWt2-ZyCHp_hWJg,3qSW2tPrH0_skh8Rql-sfw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,6dtHilFUhBw8ZHmsDFJ42w,KUaoAgcWcMR3mRsD4MLC9w,RPAvhckH1WN1eJnrESs48A,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,vgQD57_DsnFctkDaQreOyw,,GPL4J3I5EFCjxncpBia25A,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,u4yynuH2QEmtcxEcJVefXA,6pXvKDDPcbxL2Akzyspqww,klntHoVeRuqkWXoBw5emQg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,tvrdiiF841R97RTzGtQz4g,4WiLZBuG59dzNx7Yodq6Cg,mauB9iGazUbh9f5jrS5HfA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,ixGkcGDcNv_WHELZBsdSuQ,PpVUiOjfF7JkVeMjjS8-hQ,OiQFpaySwN105KFnv1hDiA,True,3,0.00319870642394,5.193846975857264e-06,8,0.0032273949769955,1.682746932829337e-05,4,0.0031988350568385,7.52520281969145e-06,2.896192660286093,2.596088067835756,2.4907275521779293
True,-KyQVPeFTfAM_z7xEQjs7w,2--rRlOqXgbkycThoDGzqg,Bs7SP3UBfWLM-njKr0a2vQ,False,2,-2.5620298659379846e-20,5.418722669493012e-06,3,-2.2508272280115654e-19,8.619418961317899e-06,3,2.266103878457715e-19,8.619418961317899e-06,0.0,1.3921152635098195,1.3921152635098195
True,,7PgCfrqwky4IozHCJEoRWw,SIneJX_nqgZ7HVOkiGe85w,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,mUNmdwOhxjSoa79u2lY7Ow,RqBlvdxU4eLdJbJGCkDDDw,ruB28ypc1c9i1yCMTvQ_xg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,oCbgQv07XyWhJkFmnYhTvg,tao_xZj2_-T-sgq3TF_xZw,AReeICaT00wsl--x9FFusA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,ooSpXiWZQ-rl4Yts8qeXhg,qWnyWbyGwhYrt7kY_d0Hlg,V7DzgVJ3ROfAh9CCaC_xYA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,qkY9r1I6SPdHqPxgfAZtNg,VgBYSu4WzW1anLbI8jqNIQ,eboXYzhQyXnKLDrQxuoMiw,True,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,cc2N0r26Xxm7Xeb2lfmmng,7v5zIJZXYBei6k-XY4L7EQ,RGuaH6uDcAeqeozVzX9ZJg,False,2,-3.832915973233392e-20,7.019070815405457e-06,2,-2.5796404403587244e-21,7.019070815405457e-06,2,0.33,0.57,0.0,0.0,0.0
True,,g9VNt6BDnSgMQDGFAn4ucg,EVuD06AM8ukkf912AXx9Aw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,nxAEEvTDoFR0zFNBD_CfNA,DyGlPfQWWURqtN3TugAYCA,ib0z1DAwUlKhUsQpvIUP6g,True,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,G2yj2UqShCKj8l7n_6MxPw,tsGAa4lUyYd3w1Sj8KG7ag,aAjp5Zeyr6ZUQ4l6Y_5Z7A,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,AbNkV7RiXxKUHnTsUaSKag,N-gkNnzd3ZkV8HV9kT2W9Q,76icaN3mstOFJmOOOqXItg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,,u5rHihCRdkFgE0tI6QEDfA,9EIbWGKAdRKVSR7xOmE1BA,True,2,0.33,0.57,2,3.8508823927499792e-19,7.019070815405457e-06,2,-1.4816465265434773e-19,7.019070815405457e-06,0.0,0.0,0.0
True,xG3XT5WHdmUrrEsviFEdjg,jNcWAszOoUi5U4pugbZQOg,pfqSgvbitW4SYBQJCNHGpA,False,2,0.33,0.57,2,0.0031841688942399,4.197267164368082e-06,2,0.0031841688942399,4.197267164368082e-06,0.0,0.0,0.0
True,o925qqakyXfSnAvVHHvdmw,Svzz1cMUSpC66M_f2q6ZmQ,lC9pLP9nJxeXab_Z2csnTA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,xoCnpa-HhPs2hUbV8QkkxA,MCij1nBs1GvpnggtSK7-ow,3ivu8Ye2AgR-UrDNJBoARQ,False,2,0.33,0.57,2,-1.1058462199798735e-19,7.019070815405457e-06,2,2.5703351206750048e-21,7.019070815405457e-06,0.0,0.0,0.0
True,1U4GRJYJOdnq_703fIxGJA,6uWhcPhABT5hoAxY6PXH5Q,-0BCkjyKW3y_tDG6NkTsNw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,AizyiytfAr57rxMY6p5oNA,,ve_hn94lN5S2nCWhYeQk-A,True,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,62PxB3CAab1UpxN-pUe-jA,H6IclTvqlAtIz9Fu8MLBMg,bauqTTjrntYMzUpZ7cvCUg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,RlT5aw2Evw_EAxG84Xx6ug,,uugPNPD-o8KvSM86noFmjA,False,2,2.5288585789639644e-20,7.019070815405457e-06,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,Gl5yI_Kt3igW2O4TrppKIQ,wIs_PfYoOemnU3picYyHVg,uAKcGZ7Iu591jP33VsOcEg,False,3,1.4343408603564932e-05,7.007791441544673e-06,3,1.4343408603565032e-05,7.007791441544673e-06,4,0.0031842975296433,8.428455119915897e-06,1.3921152635098195,1.3921152635098195,1.3921152635098195
True,IGxQHMMluVdr4cczzXf2qw,ydDTDJDPayklcYFdxsUe1w,1pGMyUfsGzjzRMYu_guchw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,7vxt0-a33FL1QYeY4sKTzg,HqskQHzzAU7NOYeENDQdMg,6xOibnfVmePvh4NQhM-2ag,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,j3sUjJ6GVmTGFfBy3Edmew,zZaM9hjb9AWNCph1GLTXsw,kb1AF7vQL8O13Adi0viPVA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,yUqzySHkByeLQr6Kl1s3Uw,CeiO9NV6JML31BJwl1T2cg,GvW1V3K4Eulu5NoGLpheJw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,vPkSGlhymfdXoJ4llXAwxQ,PTvI_4xG3XCk8qnZhVfi5g,Eu7ebGvjFUWV71keGEtt8g,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,yq5ZKeGKqqD-rscznfGYmg,5bLvoqu1VHfiwnfBO2xUxQ,G3QFye6zNf3nVZETL194oA,True,3,2.862192655561199e-05,6.739606830147411e-06,3,0.0031842981038514,5.802338839857072e-06,4,0.003184362417685,8.130232407910928e-06,3.589339840846039,2.896192660286093,3.1838747327378747
True,z8_JQQslV0MGFCTKBA9T9Q,,O6hs40x06g1MnF8PZne2FA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,5GnOvNjJXXWDzRi1xWnFrg,s_50wLTQWMz6OhWpd4RIcw,mgWbL3YOmb0UzwBqKoJDiQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,,xRVkgNthJLbdawkE9UwmdQ,xr3--i_7Z7omk2H1bVIr3g,False,2,0.33,0.57,5,1.4408318813190084e-05,1.0974832915618048e-05,6,0.0031702119791989,1.2254230089135251e-05,0.0,2.713871103492139,3.050343340113352
True,0EannDPyMQIsZkl5ejxMOg,G9o_Xtbz97G7hknOHsnaBQ,0zf9vAUCA5aOvdG8Jh0JYg,False,2,0.33,0.57,2,2.190981157498844e-19,7.019070815405457e-06,2,-2.7097767054874064e-19,7.019070815405457e-06,0.0,1.3921152635098195,1.3921152635098195
True,,lwuutAKl5Vczr3f7VXh-Ig,SKMj7RBh6JkzCu4N3dDz6w,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,,tcA0b3tfJ0G8q-ZmITGEmQ,MxwGuJqdaWubdhFlAAwxBw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,fryy9DWnzMhnS6inAyfn0w,1GxM0VMSqqLeZv3hCKq6mQ,P5YBEw774_-tqo96KeNy1g,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,JmwexryijC-fNQVbu1th0A,9jzYg3V_F3W7RZrNYiJkyQ,pG0r2GfTk9w4dpFyYYsefw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,6f0VoqyYcqDXoGsiCwE3Vg,-Lx0wM4SkBxETzLLP6w1AQ,Wu0rROoMHrkKHpPmOAp_8Q,True,2,-1.0049977782166438e-19,7.019070815405457e-06,2,1.0066889625748428e-18,7.019070815405457e-06,2,-6.555981695985085e-19,7.019070815405457e-06,0.0,0.0,0.0
True,aALYXRtike5FHgerHrPTmw,E7XsO90f_vcyCXsMTNMHOw,gbEFAB31srY9FALMT1HK5A,False,2,0.33,0.57,2,-9.364055117410628e-20,7.019070815405457e-06,2,-2.832407407756465e-19,7.019070815405457e-06,0.0,0.0,0.0
True,HMTwlCOkXBQXZSCtI5ztOA,R6tUrvwQuCk8qGjgOf-GqQ,DU1PNP2XYBmrRvCzZf34MA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,,TQqofVob9I9dQchULkUOaQ,EFm7JEhjdsBAsZm5Uncr0A,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,9VJ5LsT2WOh_zoZscZje-A,anLu60zOvh2qMhPh_A-BPQ,fxUQHxqdfzmkz0sTXMRBJA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,14T4xRJebCkwYOE2A6GNTQ,h2ne6AzR-KVRqgTzv7fpig,wLZK9v-57qCXbZQvDhFxYQ,False,2,0.003184232919653,3.7700661397058967e-06,2,0.003184232919653,3.7700661397058967e-06,3,0.0031984474070191,6.521236891532053e-06,1.3921152635098195,1.3921152635098195,0.8812896397438289
False,,sHjekjbGrcgNtAqXY5TAow,CwkGJ-EGhiNv3EciOnHx0w,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,,oKHMhxYjrcY7gYuVysmt5A,DB-NI47_2hVwI-CsLoUzZA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,Hf5BAA4Nq3CQ7fFLM8roDQ,DUVJavkQCj0ygw80iJNtYw,jTXzdoOw5pzjZcV3Gj26Tg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,bvEt6iHhPfoYlfUGmkwrrg,SHvlSOInRybn5IiD3m6rmg,fIVLywLntdG8L4b3NtpypA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,ksfOQos3sJdnr3nUrk3CdA,HKpOIf3G-fr1ioDKBvG9Bw,McZ6WGMtc_tUw6b3AsOYRQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,RlrgG89LMcYLrmksADEW9w,O45uPNJP5CRjX4KgXvWWew,t7W_rk9RvKhxi5V91KZJCg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,,Wu2KN9JjiXpNkYVLl5t-7w,Jq2YToJsEzNGSain6TN6oA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,,d6UGFeAiz7HFGq17ZNRCQA,qCeWVRplEjfsbQNVMY7Rrw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,,jMZ2JC5aFhk_VoLxzvvoWQ,_0cbDTqytx3KAwXLK0m_Yg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,,jWdTYb5gO0nEqFYuyQTDtQ,I1PWEniZFVgDQZZUTJDWcQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,,wD84XEh6QWcYRhx7FQud_g,5XSkRT4rSQYdwXx22lD1nQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
