psp_reference,predict_proba,created_at,updated_at
20570169155,0.21254803998517752,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
85599878883,0.9288169801275089,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
67466056734,0.046459768558236844,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
34908426918,0.021549868674078414,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
32748165271,0.21271141931291293,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
79652912426,0.05381858756345475,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
12069222724,0.0021273358149381727,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
72227266211,0.16659521498166766,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
36209735215,0.003855154419832595,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
85969802834,0.036428124737559485,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
29598277272,0.05514169701595186,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
47084277857,0.2082534343903766,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
55428911041,0.02137181792431567,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
26463418054,0.005381046676055909,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
88418439621,0.12221913564279882,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
72616186076,0.05279114426920204,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
24621409653,0.10939808182011089,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
66646963387,0.07260181691170575,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
66941717672,0.215806645429424,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
19224908676,0.11737771336377686,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
57181020072,0.19089243984050155,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
10141418007,0.04676106891492567,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
56581745342,0.2114127640186941,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
84073900250,0.05245535399068829,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
85018572857,0.20917627404334196,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
51079936876,0.031726473492963404,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
58323404391,0.002263211855383268,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
85054887501,0.06499678677980412,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
84405398413,0.20420811599175595,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
48840221999,0.048256321949032774,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
60908035814,0.21379487922319718,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
65357559682,0.8849177669870625,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
68990995536,0.9437893968089114,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
31146729518,0.10125470755188563,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
79233807692,0.024473633883046877,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
81642988708,0.2104471931938659,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
41408591453,0.020936746013746337,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
78025933707,0.9490721818898051,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
52012968565,0.3261375500892141,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
54385095769,0.015435233474073537,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
42927434386,0.0725556481675786,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
26652418244,0.020520212809766014,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
82947053705,0.038806241787548316,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
25401853895,0.8657221077474111,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
53100993926,0.012531071772295522,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
28897578070,0.2106393790017253,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
56391896677,0.02848488882735822,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
39524023638,0.8944981470418965,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
34329389457,0.05595862852279475,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
67894524439,0.059949972635921965,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
84947058840,0.2014286452908108,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
65392279001,0.9501387097381778,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
62159092579,0.256755534111826,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
64683287063,0.2103028304698946,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
18512893397,0.052840313279403237,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
89270492995,0.3508896651703197,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
51931325942,0.030582632749827258,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
63330096467,0.022047087853539215,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
87483056549,0.007238523120529022,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
63908604767,0.1854404989207705,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
16984545100,0.06185224013711983,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
75554378623,0.8635078169338488,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
37488455878,0.06293303126414923,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
34470361526,0.2569055698417872,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
46914841979,0.06261987806148953,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
39640467150,0.25927691828850896,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
64448102045,0.06856182641061329,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
46362330700,0.02421450309068163,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
21878413495,0.25766453397599154,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
59768715015,0.9621977882998837,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
86924782786,0.9042979938752407,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
79541704095,0.028774533944626726,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
60904204377,0.3167526266634654,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
61291682786,0.05685645001986064,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
76811137395,0.9326288625862591,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
85356139164,0.2452090011399536,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
64126748133,0.033469324074545635,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
48804552473,0.03029109389821407,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
17667173696,0.30318061327680407,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
19701909822,0.07673759219744536,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
85681456520,0.0074526279110002465,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
80312769576,0.0020183051739512893,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
86385007279,0.2560042323391302,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
69559804633,0.0010102764595237314,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
13469819222,0.03794266077704422,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
49931599938,0.03470775291813112,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
85760437967,0.006125969229583981,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
88961566064,0.24804721206284022,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
66402426005,0.06609661590292733,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
53670564829,0.23255094809452165,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
18726425391,0.7903444814778517,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
32801473908,0.9184416168573777,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
68944435353,0.022852379361387076,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
39756740505,0.2501665701960095,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
53888484972,0.02201493670406018,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
34926362489,0.2600859648936516,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
39869607249,0.010221079573773367,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
61991753784,0.027101922426642118,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
27307618115,0.2974235949706288,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
22425379158,0.016237492132804843,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
14027637780,0.020059001819656197,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
47297074701,0.2518868542651306,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
86026782753,0.0447086114882306,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
83760229035,0.8533935671001518,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
26731425621,0.09399986621894142,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
30868555856,0.0251963687165532,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
64769053467,0.2561491102404806,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
26855573184,0.020226243087992053,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
31356890179,0.062137244990719175,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
79529330715,0.061175031255451526,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
40290862673,0.13888991617536334,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
44228244848,0.9503711139639878,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
66563660893,0.2769905024600781,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
38795391237,0.0020511077064496903,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
72291835167,0.051363117347345624,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
72989494564,0.15016183751823337,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
81890305594,0.06651095204644743,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
43377720117,0.24917939808355405,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
43010337426,0.04083060010931225,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
38832790658,0.01874008015249208,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
66539050121,0.03425413908459106,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
61375173702,0.2303370464201349,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
15236985152,0.05676544790812427,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
16505256875,0.004593179002047249,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
60572591484,0.2066914536806323,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
77350001990,0.04780143166678105,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
20716453009,0.014475938253392566,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
73925642130,0.11221441679123569,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
63116628012,0.9215624560686232,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
77334901070,0.004430474393784792,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
87108371994,0.08909474515469468,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
55334997369,0.38629763431231473,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
18540318513,0.21032583741302538,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
60843772331,0.0019017955503046811,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
14918738190,0.22620606338136462,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
69117655244,0.3585174047904119,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
53673629720,0.0544793097662272,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
86811785566,0.20400276138626974,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
61375162690,0.04566477488582463,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
60447087541,0.011067554929246182,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
49799980942,0.22282330851681217,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
82326853990,0.8792978668334639,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
48797799042,0.203644682055179,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
26028304400,0.024476969286505737,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
40015850149,0.20167485682788233,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
47171948372,0.007087675910396098,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
59813019576,0.12489024382160932,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
61392379511,0.23616267866549068,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
14572605393,0.04036523712858098,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
73244961241,0.036611618285526226,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
81501022613,0.010147437057372054,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
13087408125,0.879609588994419,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
84629496663,0.7684957857719645,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
76881319189,0.09050593545346941,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
71460633485,0.21035404134801008,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
31783044883,0.051771422681055626,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
80431230188,0.10720460259324933,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
58625115929,0.06996085385180899,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
56382060516,0.004772412073654149,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
62737043136,0.2030681501197189,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
70565179597,0.04136475840816131,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
19247124283,0.0065062501659937915,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
17972303156,0.040600131599434326,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
67008367589,0.00997409830769101,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
66458984624,0.2072383343195003,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
30413968492,0.0028663839512372714,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
69740794931,0.20990169776862772,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
87254551451,0.022132989543114906,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
65991575932,0.2149823929663514,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
51405170620,0.956318976069552,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
60958630623,0.01014229518727241,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
30310972306,0.01632288484652611,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
67174015406,0.020082241674387668,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
42611308785,0.00864975948619793,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
21385950105,0.21283945026074047,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
57499724414,0.02132313228052211,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
73496818182,0.2715645205214334,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
33707291182,0.009336015638970135,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
76845180598,0.01648051544033769,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
87344356694,0.07084322681576037,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
53544199330,0.018506545084604937,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
22660207635,0.009696365068749596,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
56187963904,0.04417910227480553,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
19219531677,0.25284801770888005,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
57291260346,0.12310162685674156,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
65652285455,0.03363422801708425,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
39386714296,0.026547693796483224,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
80368863007,0.5175217541485995,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
35537813633,0.2786822762638317,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
14294405832,0.22952513821505408,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
54150509191,0.02122384596587784,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
38171094353,0.2014640506720454,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
58765450780,0.11064202427103219,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
77830280346,0.20223001860825116,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
15317383452,0.8007309111365389,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
86464795385,0.04599055774040651,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
21106646972,0.04926004421126916,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
20848277074,0.21297009525593388,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
59158241684,0.031851517559563475,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
35369692249,0.04587604210187541,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
47579885611,0.028590507692680275,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
23618298235,0.2101384359614989,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
46950208482,0.2788806673132544,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
21556842778,0.014217280134412837,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
60769495962,0.21381961894224016,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
14190276883,0.007098450777197668,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
41604893077,0.24558081081663516,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
76732969798,0.8815042863365634,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
50201716990,0.005163978967544512,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
11502347178,0.20081617836100102,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
23854988545,0.08871859062791831,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
62530948662,0.09883747154185364,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
74988665374,0.12124007181061004,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
54308118498,0.01047541685117316,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
73210269292,0.03386327286238981,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
36233834799,0.03906575040188169,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
57595817509,0.9056914083154975,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
62641109514,0.2939440053584862,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
50067481824,0.004173939917158604,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
47093565264,0.22399592322144357,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
14808368321,0.22867850404677798,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
