psp_reference,predict_proba,created_at,updated_at
35589271158,0.18899281,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
83592305675,0.000117968804,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
37283911849,0.3616614,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
70871100307,0.0006068138,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
43778036603,1.8499366e-05,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
12713300232,0.07751096,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
53734573565,0.0014399278,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
74855266621,0.0024932458,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
27437876337,0.8442726,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
45613498007,0.0014968885,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
53282146129,0.0014835042,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
84584557833,0.010350089,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
12619968019,0.16666348,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
88798136501,0.08158006,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
26386523960,0.0019357383,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
54549728306,0.0057061072,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
13510214087,0.0005532296,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
37341212506,0.9690722,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
61991914423,0.9401533,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
68711017138,0.22332795,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
73159244942,0.023002213,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
30145472025,0.14480263,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
11577041527,0.94464093,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
45132253636,0.00042907672,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
52819326736,0.89027387,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
56753750094,0.0076750354,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
11309729247,0.002953145,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
61738877468,0.23293433,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
61558586024,0.9536003,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
44316512404,0.2510867,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
74988492991,0.048444655,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
39488808360,0.0014542949,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
64763864651,0.024833541,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
22279536815,0.019967426,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
67303650277,0.9662085,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
53331909533,0.0002875175,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
59669696620,0.19036262,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
74916252449,0.20444466,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
22119386715,1.1083798e-05,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
30282959512,0.9288778,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
18318524527,1.8539651e-05,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
20588356783,0.24126111,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
55029302804,2.1845204e-05,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
36460600416,0.07053957,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
47351178679,0.046137143,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
67176553869,0.18210314,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
89909456687,0.93211645,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
62047239426,0.22443293,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
80574507388,0.97732973,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
84326311946,0.35571477,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
41032667299,0.0018763739,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
40569890402,2.349801e-05,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
45151462172,0.21910225,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
44849329325,0.0001739638,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
58768509415,0.03592194,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
80921578803,0.00066921394,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
12702204498,0.93024045,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
14374034651,0.0002765908,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
84456843593,0.9227478,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
43891198064,0.035277646,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
73699138922,0.002582617,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
47352393358,0.19790278,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
37595268210,0.00055213703,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
38058350414,0.1440039,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
37793269165,0.20091604,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
33510507119,0.0014542949,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
86264397166,0.9478504,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
73977795287,0.94537073,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
63868169010,0.00084335887,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
12055886203,0.21910225,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
69918498453,0.021831917,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
42219340261,4.2489675e-05,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
19479307535,0.00055268616,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
51338559185,0.29210398,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
83496208364,0.00015003956,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
56373930136,0.003121051,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
85983422697,0.00057640154,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
67777595665,0.1544732,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
19711820362,0.9269463,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
11243964651,8.7033564e-05,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
24972017781,0.020446725,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
72860201484,0.10638334,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
32057396889,0.19790278,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
56806774682,1.6387141e-05,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
32627941428,0.9130417,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
66757276657,0.9395495,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
18927633181,0.019951828,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
59248015431,0.9654134,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
36691385190,0.00013819714,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
23843292682,0.00058555667,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
46410246689,0.21863626,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
53610749348,0.4451254,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
38238312625,0.067306,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
68590031262,0.0006456191,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
67919435883,0.28587738,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
33308640665,0.013945177,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
77989734371,0.016021945,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
76991566931,0.002953145,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
57395990836,0.004445331,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
87882918067,0.0013414327,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
31564708814,0.00010433374,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
71360117540,0.3306354,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
62436057066,0.000530397,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
41813868862,0.20433,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
66731708622,0.5343244,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
81221212963,0.18480009,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
22242280633,0.0076154494,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
18536349950,0.00012044927,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
28187362850,0.19926715,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
44120465545,0.049303766,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
76939262270,0.032748375,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
75394329247,9.5612384e-05,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
15864659703,0.017088778,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
39047406386,0.0024872157,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
26403323635,0.0021354791,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
64125945810,0.9846431,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
22508844974,0.014214425,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
24078455118,0.09089059,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
68217786027,0.9872365,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
68478466216,0.02142946,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
87413105524,0.0014931038,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
61249174943,0.0015600973,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
41629677212,0.14480263,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
53444481245,0.9896024,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
47913458906,0.00025597008,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
13645948950,0.3370781,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
79836199007,0.20955238,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
75498780734,0.66472673,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
85827923348,0.9596218,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
52327691573,0.95772916,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
11330225544,0.19790278,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
27995076167,0.000156138,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
57464157765,8.818629e-05,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
84474621715,6.9320186e-06,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
76416873982,3.853562e-05,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
43898502582,0.00038813846,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
74777876779,4.7269925e-05,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
26348705182,0.0025772022,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
30905216578,0.052804064,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
87975062686,4.8784226e-05,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
86853861940,0.0016994867,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
74297257343,0.9630946,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
42551278999,0.0016357439,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
37706213758,0.23293433,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
44128253856,0.18242542,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
20694267559,0.16742533,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
63393522011,0.19993633,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
57428514782,0.18899281,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
58937382678,0.002053815,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
40333776090,0.25668538,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
63408986158,0.00055268616,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
69153283512,0.07431463,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
75314193769,0.014367615,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
89852186639,0.0075980024,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
41722777170,0.24869466,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
22792034287,0.00019945567,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
13570450533,0.10517622,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
10182409589,0.20146276,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
84753501589,0.13046558,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
53554778770,0.03502224,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
89768101300,0.0030516856,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
75373151666,0.014672001,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
81450828170,0.00041939574,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
52041006007,0.0003261387,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
49938645171,3.6788697e-06,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
54905750766,0.70832586,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
79644277869,0.19708358,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
88609290511,0.9409529,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
60438929788,0.0005241957,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
79145857450,3.855356e-05,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
49185590280,0.96366584,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
40717739020,0.97416544,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
35212514112,0.95227396,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
71501376155,0.21292074,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
61372703057,0.00011263745,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
15813794760,0.0022162178,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
52620583979,0.9741445,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
30705542545,0.18963137,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
70686869118,0.0012368159,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
58726213593,0.02421465,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
84606982482,0.04366661,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
60716029797,0.0019335414,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
30254086204,0.0006074173,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
30409042460,0.005920609,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
31498752978,2.1521551e-05,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
17990206367,0.97807914,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
65409044227,0.57306284,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
53455268226,0.0020604813,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
82763476079,0.95864743,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
18609373282,0.020779423,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
50089528917,0.97127074,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
11014327016,0.008863741,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
36711861377,0.00032574407,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
47254518631,0.01466508,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
44229023141,0.008958705,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
12994673979,0.96622425,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
24226438037,0.19708358,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
89441576148,0.26526687,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
63795663272,0.0031145317,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
57150101372,0.19036262,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
32514357215,0.0007031377,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
63161446626,0.0024086481,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
65634367458,0.96617305,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
48305670925,0.0034770374,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
59476001150,0.009230017,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
80934941051,0.00084561436,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
89045621811,0.02020915,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
79652414550,0.0010991828,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
54256464398,6.932727e-05,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
38317373586,0.36612463,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
17228776013,0.011971398,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
14528396337,0.03280452,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
82663745296,0.19993633,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
34398534007,0.00046646438,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
42601538703,0.96596897,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
78056755895,0.00059381995,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
60942291668,0.568213,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
81931968230,0.0015266722,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
24160041988,0.20433,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
40456275343,0.42572093,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
75535858773,0.0021989965,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
27239712604,0.019459777,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
28445641253,0.10248001,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
70629269198,0.005221703,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
55555343088,0.0020176375,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
84709395900,0.05291966,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
81538392880,0.932701,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
10312666116,0.21187711,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
21178241341,0.068340465,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
13671971767,0.00062845304,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
68877034774,0.0058356156,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
86884580965,0.18899281,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
55247773094,0.0023814463,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
87846714212,0.005375928,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
43761317459,0.004258502,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
61035119772,2.174359e-05,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
63345617042,0.97662693,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
66640910928,4.5716926e-05,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
24751197324,0.00027253266,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
58223392516,0.0001239746,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
20826968884,0.23293433,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
86394101289,0.9688403,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
85291709231,0.38539863,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
44125765715,0.9568152,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
67166625833,4.761213e-05,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
14910597560,0.00023609686,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
61138199826,0.4458036,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
89920689596,0.46803087,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
65412752870,0.00371581,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
14089360504,2.2909671e-05,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
79323773320,0.019935733,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
15308932506,0.966453,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
52727173710,0.48019537,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
24225854107,0.0023521718,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
27832162908,0.00020804907,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
51692452062,0.004513967,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
18244639600,0.0012305516,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
72052038886,0.39525428,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
